"","LAPORAN REALISASI ROW ULP PADALARANG BULAN MEI 2026 No","Tanggal","No. WO","Titik Koordinat","Penyulang","Ruas / Segmen","Volume","Satuan","Dokumentasi","","","","","","","","","","","",""
"","","4/5/2026","0010/32002505/V/2026","","CKLW","PENY CKLW","1.5","Kms","","","","","","","","","","","","",""
"","","","","","","CKLW70 , AFT PJMA","","","","","","","","","","","","","","",""
"","","","","","","CKLW70R01 SUKUN PANGKAS 32 BATANG, PISANG PANGKAS 2","","","","","","","","","","","","","","",""
"","","","","","","CKLW70R02 ANGSANA AMAN","","","","","","","","","","","","","","",""
"","","","","","","CKLW70R03 SELONG PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","CKLW70R04 JENGJEN PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","CKLW70R05 ANGSANA AMAN","","","","","","","","","","","","","","",""
"","","","","","","CKLW70R06 GANITRI AMAN","","","","","","","","","","","","","","",""
"","","","","","","CKLW70R07 AMAN","","","","","","","","","","","","","","",""
"","","","","","","CKLW70R08 AMAN","","","","","","","","","","","","","","",""
"","","","","","","CKLW70R09 AMAN","","","","","","","","","","","","","","",""
"","","","","","","CKLW70R10 SELONG AMAN","","","","","","","","","","","","","","",""
"","","","","","","CKLW70R11 SELONG AMAN","","","","","","","","","","","","","","",""
"","","","","","","CKLW70R12 JENGJEN AMAN","","","","","","","","","","","","","","",""
"","","","","","","CKLW70R13 AMAN","","","","","","","","","","","","","","",""
"","","","","","","CKLW70R14  GARDU PJMA","","","","","","","","","","","","","","",""
"","1","5/5/2026","0010/32002505/V/2026","","PSLU","Pslu 127 tumbuhan merambat di amankan","","Kms","","","","","","","","","","","","",""
"","","","","","","Pslu 131 pisang pangkas","","","","","","","","","","","","","","",""
"","","","","","","Pslu 138 bambu pangkas","","","","","","","","","","","","","","",""
"","2","5/5/2026","0010/32002505/V/2026","","MWTI","MWTI 48R04L37-38 pohon pisang pangkas","","Kms","","","","","","","","","","","","",""
"","","","","","","MWTI 48R04L34-35 Pohon Pete pangkas","","","","","","","","","","","","","","",""
"","3","6/5/2026","0010/32002505/V/2026","","RJDL","Segment RJDL 1 sd Rec LMT","","Kms","","","","","","","","","","","","",""
"","","","","","","RJDL 28 Bangunan Aman,Lengkeng Pangkas","","","","","","","","","","","","","","",""
"","","","","","","RJDL 30 Mahoni Pangkas","","","","","","","","","","","","","","",""
"","","","","","","RJDL 37 Mangga pangkas ,Lengkeng Pangkas","","","","","","","","","","","","","","",""
"","","","","","","RJDL 38 Bangunan Aman, Buah Pangkas","","","","","","","","","","","","","","",""
"","","","","","","RJDL 41 Bangunan Aman,Mangga Pangkas","","","","","","","","","","","","","","",""
"","","","","","","RJDL 52 Mangga,Pisang Pangkas","","","","","","","","","","","","","","",""
"","","","","","","RJDL 54 Bangunan,Mangga Pangkas","","","","","","","","","","","","","","",""
"","","","","","","RJDL 61 Bangunan, Mangga Pangkas","","","","","","","","","","","","","","",""
"","","","","","","RJDL 66 Mahoni pangkas,Pisang Pangkas","","","","","","","","","","","","","","",""
"","","","","","","RJDL 69 Bangunan,Lengkeng Pangkas","","","","","","","","","","","","","","",""
"","4","7/5/2026","0010/32002505/V/2026","","MWTI","G. MWI s/d Rec NGL","5.7","Kms","","","","","","","","","","","","",""
"","","","","","","Mwti 62 Pohon Rambutan,Pisang Pangkas","","","","","","","","","","","","","","",""
"","","","","","","Mwti 72 Pohon Rambutan,Borea Pangkas","","","","","","","","","","","","","","",""
"","","","","","","Mwti 77 Pohon Rambutan,Pangkas","","","","","","","","","","","","","","",""
"","","","","","","Mwti 78 Pohon pisang,Nangka, Pangkas","","","","","","","","","","","","","","",""
"","","","","","","Mwti 79 Pohon mangga Pangkas","","","","","","","","","","","","","","",""
"","","","","","","Mwti 81 Pohon Sawo Pangkas","","","","","","","","","","","","","","",""
"","","","","","","Mwti 82 Pohon Pisang, Nangka, Salam Pangkas","","","","","","","","","","","","","","",""
"","","","","","","Mwti 83 Pohon Mahoni , Pangkas","","","","","","","","","","","","","","",""
"","","","","","","Mwti 89 Pohon Sawo, Pangkas","","","","","","","","","","","","","","",""
"","","","","","","Mwti 90 Pohon Pisang,Nangka,Salam,Pangkas","","","","","","","","","","","","","","",""
"","","","","","","Mwti 106 Pohon Nangka , Pangkas","","","","","","","","","","","","","","",""
"","","","","","","Mwti 107 Kabel Turun ,Tanaman Merambat dibabad","","","","","","","","","","","","","","",""
"","","","","","","Mwti 119 Pohon Kanesta, Nangka ,Pangkas","","","","","","","","","","","","","","",""
"","","","","","","Mwti 120 Bambu Tebang 3 ,","","","","","","","","","","","","","","",""
"","","","","","","Mwti 121 Pohon Nangka, Pangkas","","","","","","","","","","","","","","",""
"","","","","","","Mwti 126 Pohon Rambutan, Pangkas","","","","","","","","","","","","","","",""
"","","","","","","Mwti 127 Pohon Borea,Pepaya,Pangkas","","","","","","","","","","","","","","",""
"","","","","","","Mwti 132 Pohon Rambutan, Pohon Pisang Pangkas","","","","","","","","","","","","","","",""
"","","","","","","Mwti 133 Pohon Pisang , Pangkas","","","","","","","","","","","","","","",""
"","5","8/5/2026","0010/32002505/V/2026","","PRBY","PRBY 01 SD G. GKW","4.5","Kms","","","","","","","","","","","","",""
"","","","","","","PRBYR20R10 ANGSET PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBYR20R10 ANGSET PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBYR20R41 BANGUNAN, BAMBU 5 TEBANG","","","","","","","","","","","","","","",""
"","","","","","","PRBYR20R46 PETE TEBANG","","","","","","","","","","","","","","",""
"","","","","","","PRBYR20R47 MAHONI PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBYR20R48 MAHONI TEBANG","","","","","","","","","","","","","","",""
"","","","","","","PRBYR20R52 MAHONI PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBYR20R61 MAHONI PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R26L22 PINUS TEBANG 3","","","","","","","","","","","","","","",""
"","6","9/5/2026","","","PRBY","SEGMENT LBS BLA SD GARDU PPI","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L03 KELOR , PETEY SELONG TEBANG","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L06 ALPUKAT PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L08 BELIMBING AMAN, ANGSANA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L11 SUKUN PANGKAS, NANGKA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L13 PISANG PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L14 PISANG PANGKAS, KELAPA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L15 PALEM PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L17 KELAPA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L31 KELOR PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L44R02 MANGGA,PISANG PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBYR20R10 ANGSANA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L08 BELIMBING AMAN, ANGSANA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L11 SUKUN AMAN, NANGKA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L14 PISANG, KELAPA PANGKAS","","","","","","","","","","","","","","",""
"","6","11/5/2026","0010/32002505/V/2026","","PRBY","Segment LBS BLA SD GPIA,PPI.PPCV","4.8","Kms","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L02 ALPUKAT PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L03 KELOR , PETEY SELONG TEBANG","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L06 ALPUKAT PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L08 BELIMBING AMAN, ANGSANA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L11 SUKUN PANGKAS, NANGKA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L13 PISANG PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L14 PISANG PANGKAS, KELAPA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L15 PALEM PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L17 KELAPA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L31 KELOR PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L44R01 DURIAN TEBANG","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L44R02 MANGGA,PISANG PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBYR20R10 ANGSANA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L08 BELIMBING AMAN, ANGSANA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L11 SUKUN AMAN, NANGKA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY20R09L14 PISANG, KELAPA PANGKAS","","","","","","","","","","","","","","",""
"","7","12/05/2026","0010/32002505/V/2026","","PRBY","SEGMEN SSO GNT SD G LBC","5.4","Kms","","","","","","","","","","","","",""
"","","","","","","PRBY78 BOREA,SUREN,PANGKAS,TANAMAN MERAMBAT BABAD DARI BAWAH","","","","","","","","","","","","","","",""
"","","","","","","Prby88 Jambu Pangkas","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R27 SELONG PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R44 CERELET PANGKAS, MAHONI AMAN","","","","","","","","","","","","","","",""
"","","","","","","CAMPOLEH PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R54 PEPAYA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R55 PISANG PANGKAS, NANGKA AMAN","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R59 PISANG PANGKAS, JAMBU AMAN","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R61 BAMBU AMAN, SELONG PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R63R04 BAMBU TEBANG 2, PISANG AMAN","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R63R08 BUAH PANGKAS, PISANG 3 PANGKAS, 
 BAMBU TEBANG 5, GARDU KCS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R76 PETEY SELONG TEBANG,BIDARA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R77 NANGKA PANGKAS,JALITRI PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R83 SELONG TEBANG","","","","","","","","","","","","","","",""
